price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
-1.0563222233880072,-1.5956034514591337,-1.5210400119628391,-1.6183116918073965,-0.5269546732200268,-0.9152154512580948,0.0,0.0,-0.6323905087004303,-1.5964532290995954,-1.3997218674670857,-0.6809469749735232,-0.7147846166416947,0.0,1.0287231568149153,1.1339526459685927,-0.9114683850182842,-1.518331242487188,-0.34552839782498906
-1.0703307791461543,0.746067512800536,-1.5210400119628391,-0.7243117533251615,0.05054963667496143,-0.9152154512580948,0.0,0.0,-0.6323905087004303,-1.5964532290995954,-0.41795837792293794,-0.6809469749735232,-0.9530892312921426,0.0,1.2717014574312557,-0.45342548167647334,-0.9697690469954335,-1.2561999491724136,-0.14151490864736194
0.26868702910761516,-0.4247679693292989,0.5564780531571364,0.07432819171896815,-0.4167651068845384,0.9369072878001623,0.0,0.0,0.9099940198020758,0.4017843150096529,0.4590836727365012,-0.6809469749735232,0.6129125221250872,0.0,-0.9151032481158043,0.049484770581970594,1.4788587560461852,0.5478801283469149,-0.11515361510193815
-0.24182476716429724,0.746067512800536,0.5564780531571364,-0.46207177137037275,-1.0681915539074713,0.9369072878001623,0.0,0.0,-0.6323905087004303,-0.5973344570449712,-0.12997442098998768,-0.6809469749735232,1.157608784183254,0.0,-0.9151032481158043,-0.0493655946395643,1.580884914506222,-0.5006450449121822,-1.4318429205359728
-0.0897318760758404,-1.5956034514591337,-0.48228097940285136,-0.2951917828536888,-0.8888362346024046,0.9369072878001623,0.0,0.0,-0.6323905087004303,0.4017843150096529,0.05328809705825313,-0.6809469749735232,1.1235652678046189,0.0,-0.4665279239010227,1.1375603235314393,1.3185319356088947,-0.9632296801735484,-0.8752757837682437
-1.2864627822718562,-1.5956034514591337,-1.5210400119628391,-1.6063916926276336,2.072012903980686,-0.9152154512580948,0.0,0.0,-2.174775037202936,-2.0960126151269076,-1.3866316876064972,-0.6809469749735232,-1.9063076898939346,0.0,-1.1954628257500426,0.9290365603998811,2.229479779002358,-0.4543865813860456,1.9330042790577238
-0.14576609910842972,-0.4247679693292989,1.2489840748637946,0.5749681572690201,2.0204854089317164,-0.9152154512580948,0.0,0.0,-0.6323905087004303,-0.5973344570449712,-0.2477860397352855,1.6215932422461312,0.2384338419600974,0.0,-0.11140579223098751,1.3994777145928556,0.5168978334226512,0.45536320129464125,1.7656673722041643
-0.10574165408515174,-0.4247679693292989,-0.13602796854952218,-0.760071750864451,-0.9165818088595419,0.010845918271033735,0.0,0.0,-0.6323905087004303,-0.5973344570449712,-0.4572289175047039,-0.6809469749735232,-2.2467428536802894,0.0,0.4680040015464386,0.9174919921988014,-0.977056629742616,-0.8552932652792297,-0.8498314047809216
0.07436834851959975,-0.4247679693292989,0.9027310640104658,0.4557681654713885,2.072012903980686,0.9369072878001623,0.0,0.0,-0.6323905087004303,0.4017843150096529,0.09255863664001908,0.7581406607887607,0.5448254893678163,0.0,-0.9524845251337027,-0.1063669001322691,1.8796758071393587,0.7174944946094157,2.1226909782650116
-0.5300007713318998,0.746067512800536,0.5564780531571364,0.6107281548083093,0.2873779312269558,0.9369072878001623,0.0,0.0,-0.6323905087004303,1.4009030870642771,1.0481417664629897,-0.6809469749735232,0.7831301040182647,0.0,-0.8964126096068551,-1.268760610875985,0.3274206819968384,1.2263375933969187,0.4258259741780622
